id,title,image,description,language,categories,website,author,itunes_id
11,Rotations,http://is3.mzstatic.com/image/thumb/Music118/v4/1b/23/29/1b2329ed-fa8a-fcbb-5699-b3465c8c8cc3/source/600x600bb.jpg,"Welcome to Rotations. Rotations is the weekly podcast of all things medical and science and is part of the Media in Medicine family of medical storytelling. Visit us at mediainmedicine.com/rotations for more information! Rotations offers a unique blend of insights, stories, and thought-provoking discussions that delve into various topics. Each episode is carefully crafted to engage listeners with meaningful content and diverse perspectives. Whether you're interested in current events, history, or entertainment, this podcast provides something for everyone.",English,Science & Medicine,http://soundcloud.com/user-137828207,Media in Medicine,1276214403
12,Roy Green Show,http://is5.mzstatic.com/image/thumb/Music111/v4/41/ab/f1/41abf127-48c4-3fe1-032c-f147a5593cb2/source/600x600bb.jpg,"WEEKENDS 2-5 EST - The Roy Green Show is syndicated across the Global News Radio Network. Roy Green Show offers a unique blend of insights, stories, and thought-provoking discussions that delve into various topics. Each episode is carefully crafted to engage listeners with meaningful content and diverse perspectives. Whether you're interested in current events, history, or entertainment, this podcast provides something for everyone. The host brings a wealth of knowledge and experience to each episode, ensuring that listeners come away with new ideas and a fresh perspective.",English,News & Politics,http://www.900chml.com/,CHML,1133980565
13,Ever Sick! Podcast with Stefan Richard,http://is3.mzstatic.com/image/thumb/Music71/v4/7b/8f/5f/7b8f5f7e-44f6-af06-f154-c8f4bc9289f5/source/600x600bb.jpg,"Professional Wrestler Stefan (Epic) Richard fries up some slack audio content with amazing guests every Monday! Ever sick, Stefan! Ever Sick! Podcast with Stefan Richard offers a unique blend of insights, stories, and thought-provoking discussions that delve into various topics. Each episode is carefully crafted to engage listeners with meaningful content and diverse perspectives. Whether you're interested in current events, history, or entertainment, this podcast provides something for everyone. The host brings a wealth of knowledge and experience to each episode, ensuring that listeners come away with new ideas and a fresh perspective.",English,Comedy | Technology | Podcasting | Society & Culture,https://www.spreaker.com/show/ever-sick-podcast-with-stefan-richard,The Koj-B Podcast Network,1046411772
14,The Mandarian Orange Show,http://is3.mzstatic.com/image/thumb/Music62/v4/3d/69/21/3d692102-4b05-8872-fee7-0ebbc3e054dc/source/600x600bb.jpg,"Featuring the Many Adventures of Janelle and Phil The Mandarian Orange Show offers a unique blend of insights, stories, and thought-provoking discussions that delve into various topics. Each episode is carefully crafted to engage listeners with meaningful content and diverse perspectives. Whether you're interested in current events, history, or entertainment, this podcast provides something for everyone. The host brings a wealth of knowledge and experience to each episode, ensuring that listeners come away with new ideas and a fresh perspective.",English,Comedy,http://www.janelleandphil.com,Janelle Vecchio and Phil Vecchio,1080110607
15,Persecution,http://is3.mzstatic.com/image/thumb/Music71/v4/ab/c2/83/abc283d6-1d3f-a068-580e-2fd5dde93b1b/source/600x600bb.jpg,"Persecution explores various themes and topics related to its subject matter, offering insightful discussions and stories. Persecution offers a unique blend of insights, stories, and thought-provoking discussions that delve into various topics. Each episode is carefully crafted to engage listeners with meaningful content and diverse perspectives. Whether you're interested in current events, history, or entertainment, this podcast provides something for everyone. The host brings a wealth of knowledge and experience to each episode, ensuring that listeners come away with new ideas and a fresh perspective.",English,Religion & Spirituality | Christianity,http://www.sermonaudio.com,Persecution,262727193
16,Trending Today USA,http://is4.mzstatic.com/image/thumb/Music122/v4/7b/36/95/7b36951c-7478-eebe-abc6-a8d9338cc76c/source/600x600bb.jpg,"Trending Today USA is a fast-paced, news-oriented talk radio show, with a full-time news gathering team, breaking stories and the latest social media topics. Featuring the biggest online brands (with over 100 million page views a month and thirty million unique visitors every month), breaking news, writers, bloggers, newsmakers, viral content and the people whose lives will be a part of our collective consciences, THAT is what Trending Today USA is all about. Trending Today USA offers a unique blend of insights, stories, and thought-provoking discussions that delve into various topics.",English,News & Politics,https://www.spreaker.com/show/trending-today-usa,USA Radio,1121787650
17,XoneBros: A Positive Gaming & Xbox One Community,http://is3.mzstatic.com/image/thumb/Music122/v4/48/9d/64/489d640e-c3be-485d-75a4-f1bcadd56b7b/source/600x600bb.jpg,"We are a podcast that provides entertainment and insight on all things Xbox One. We are not just a podcast, we are a community. A community of positive gamers who like to have fun! We believe in being positive and hope that by doing so we can be an influence for good. We LOVE games. We LOVE gaming and we LOVE sharing our positive outlook with you. XoneBros: A Positive Gaming & Xbox One Community offers a unique blend of insights, stories, and thought-provoking discussions that delve into various topics.",English,Hobbies | Games & Hobbies | Video Games | Other Games,http://www.xonebros.com/,David Paskett,847236521
18,Voices in AI,http://is5.mzstatic.com/image/thumb/Music128/v4/d7/ec/4c/d7ec4c39-6429-e6b3-cfff-685d0eadcce8/source/600x600bb.jpg,"Today's Leading Minds Talk AI with Host Byron Reese Voices in AI offers a unique blend of insights, stories, and thought-provoking discussions that delve into various topics. Each episode is carefully crafted to engage listeners with meaningful content and diverse perspectives. Whether you're interested in current events, history, or entertainment, this podcast provides something for everyone. The host brings a wealth of knowledge and experience to each episode, ensuring that listeners come away with new ideas and a fresh perspective.",English,Technology | Tech News | Science & Medicine | Business,https://voicesinai.com,Byron Reese,1291540809
19,The Packed Party Podcast,http://is3.mzstatic.com/image/thumb/Music118/v4/7e/a4/46/7ea44639-a542-dd06-b8d2-78218d0833fc/source/600x600bb.jpg,"Welcome to the packed party podcast! i hope to cover everything from creating a brand from scratch to balancing a day job and a dream, working with the right people, to simply juggling your personal life and company (it ain't alllllll glamorous trust me) so this is the spot i hope you feel like you can grab a comfy seat, a cup of coffee, maybe a glass of wine and talk directly to me. The Packed Party Podcast offers a unique blend of insights, stories, and thought-provoking discussions that delve into various topics.",English,Management & Marketing | Business | Shopping,http://packedparty.libsyn.com/website,PACKED PARTY,1261939088
20,Jesmond Parish Church,http://is5.mzstatic.com/image/thumb/Music5/v4/04/ef/b8/04efb8a1-973d-06ca-32de-247ed631c3d7/source/600x600bb.jpg,"Jesmond Parish Church is a podcast that brings insightful discussions, stories, and content related to the topic. Tune in to explore more. Jesmond Parish Church offers a unique blend of insights, stories, and thought-provoking discussions that delve into various topics. Each episode is carefully crafted to engage listeners with meaningful content and diverse perspectives. Whether you're interested in current events, history, or entertainment, this podcast provides something for everyone. The host brings a wealth of knowledge and experience to each episode, ensuring that listeners come away with new ideas and a fresh perspective.",English,Christianity | Religion & Spirituality,http://jpc.org.uk/feed/pm.rss,Jesmond Parish Church,331406940
21,Genesis Church San Diego,http://is4.mzstatic.com/image/thumb/Music62/v4/17/92/3b/17923b8e-8a84-177b-c487-15d3f7ec024d/source/600x600bb.jpg,"Weekly sermon podcast from Genesis Church in San Diego, CA. Genesis Church San Diego offers a unique blend of insights, stories, and thought-provoking discussions that delve into various topics. Each episode is carefully crafted to engage listeners with meaningful content and diverse perspectives. Whether you're interested in current events, history, or entertainment, this podcast provides something for everyone. The host brings a wealth of knowledge and experience to each episode, ensuring that listeners come away with new ideas and a fresh perspective.",English,Religion & Spirituality | Christianity,http://genesissandiego.org/,Genesis Church,1150749178
22,SER Castro Urdiales,http://is5.mzstatic.com/image/thumb/Music118/v4/00/4e/e8/004ee849-dab1-c6df-c9fe-d6874206edcd/source/600x600bb.jpg,"Todos los programas de la Cadena SER en Castro Urdiales SER Castro Urdiales offers a unique blend of insights, stories, and thought-provoking discussions that delve into various topics. Each episode is carefully crafted to engage listeners with meaningful content and diverse perspectives. Whether you're interested in current events, history, or entertainment, this podcast provides something for everyone. The host brings a wealth of knowledge and experience to each episode, ensuring that listeners come away with new ideas and a fresh perspective.",Spanish,News & Politics,http://cadenaser.com/emisora/ser_castro_urdiales/,Cadena SER,1105009097
23,Crawlspace: True Crime & Mysteries,http://is4.mzstatic.com/image/thumb/Music111/v4/2f/8f/cc/2f8fccc6-40c8-5600-ecca-f83df0bd6005/source/600x600bb.jpg,"Crawlspace is a true crime podcast from the guys who brought you Missing Maura Murray. Lance & Tim continue to dive as deep as possible into missing persons cases, murders, robberies, and family mysteries; while producing a documentary about their quest. Current cases: Brianna Maitland's 2004 disappearance The 1918 unsolved murder of William Dean The Vanishing Men of Boston Crawlspace: True Crime & Mysteries offers a unique blend of insights, stories, and thought-provoking discussions that delve into various topics. Each episode is carefully crafted to engage listeners with meaningful content and diverse perspectives.",English,Personal Journals | Society & Culture | News & Politics,https://audioboom.com/channel/crawlspace,Audioboom,1187326340
24,Unslaved Podcast,http://is3.mzstatic.com/image/thumb/Music127/v4/52/dd/20/52dd203b-fc47-eed2-5f73-d5bbfc198687/source/600x600bb.jpg,"Opening the Eyes of the World Unslaved Podcast offers a unique blend of insights, stories, and thought-provoking discussions that delve into various topics. Each episode is carefully crafted to engage listeners with meaningful content and diverse perspectives. Whether you're interested in current events, history, or entertainment, this podcast provides something for everyone. The host brings a wealth of knowledge and experience to each episode, ensuring that listeners come away with new ideas and a fresh perspective. Tune in to discover new insights and join a community of listeners who are passionate about exploring the world through engaging conversations. Unslaved Podcast offers a unique blend of insights, stories, and thought-provoking discussions that delve into various topics. Episodes are designed to immerse listeners in meaningful conversations and varied viewpoints.",English,History | Education | Society & Culture,https://unslavedpodcast.podbean.com,David Whitehead,1177329979
25,Real Synthetic Audio For iTunes,http://is2.mzstatic.com/image/thumb/Music6/v4/2a/c8/52/2ac85204-0c91-d49d-5fee-f9dfa690f1ed/source/600x600bb.jpg,"Real Synthetic Audio EBM and Industrial net radio show blog and RSS feed. Specific feed for iTunes. Real Synthetic Audio For iTunes offers a unique blend of insights, stories, and thought-provoking discussions that delve into various topics. Each episode is carefully crafted to engage listeners with meaningful content and diverse perspectives. Whether you're interested in current events, history, or entertainment, this podcast provides something for everyone. The host brings a wealth of knowledge and experience to each episode, ensuring that listeners come away with new ideas and a fresh perspective.",English,Music,http://rsa242.blogspot.com/,Todd Clayton,280591413
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
